        Time            Total               S0               S1
   80.000000     1.0000000000     0.0075987853     0.9924012147
   85.000000     1.0000000000     0.0205725296     0.9794274704
   90.000000     1.0000000000     0.0383090483     0.9616909517
   95.000000     1.0000000000     0.0618102315     0.9381897685
  100.000000     1.0000000000     0.0921960742     0.9078039258
  105.000000     1.0000000000     0.1306135362     0.8693864638
  110.000000     1.0000000000     0.1780952824     0.8219047176
  115.000000     1.0000000000     0.2353320204     0.7646679796
  120.000000     1.0000000000     0.3023712428     0.6976287572
  125.000000     1.0000000000     0.3783125052     0.6216874948
  130.000000     1.0000000000     0.4611366962     0.5388633038
  135.000000     1.0000000000     0.5478218431     0.4521781569
  140.000000     1.0000000000     0.6347969163     0.3652030837
  145.000000     1.0000000000     0.7185960796     0.2814039204
  150.000000     1.0000000000     0.7964469443     0.2035530557
  155.000000     1.0000000000     0.8665789531     0.1334210469
  160.000000     1.0000000000     0.9282159836     0.0717840164
  165.000000     1.0000000000     0.9813626782     0.0186373218
