        Time                p0               q0               p1               q1
   80.000000      0.4775287191     0.5319860057    -1.3284298887     0.4212622776
   85.000000      0.5217921473     0.5075722470    -1.3310633764     0.3893639951
   90.000000      0.5688491395     0.4817494578    -1.3296881780     0.3598445901
   95.000000      0.6190528116     0.4545306812    -1.3238765998     0.3328015750
  100.000000      0.6727455986     0.4259055313    -1.3130949742     0.3082695091
  105.000000      0.7301442513     0.3958547312    -1.2967341005     0.2861813065
  110.000000      0.7912377209     0.3643575091    -1.2741582244     0.2663418051
  115.000000      0.8556654550     0.3314035867    -1.2448027214     0.2484051934
  120.000000      0.9226059386     0.2970074811    -1.2083265344     0.2318673929
  125.000000      0.9907269623     0.2612191018    -1.1648011903     0.2160868288
  130.000000      1.0582569414     0.2241210230    -1.1148790579     0.2003431125
  135.000000      1.1232044781     0.1858042005    -1.0598534758     0.1839287165
  140.000000      1.1836788760     0.1463238270    -1.0015416516     0.1662487288
  145.000000      1.2381937133     0.1056512463    -0.9420016570     0.1468934449
  150.000000      1.2858345657     0.0636442531    -0.8831868925     0.1256600775
  155.000000      1.3262492727     0.0200492834    -0.8266680020     0.1025259526
  160.000000      1.3595084872    -0.0254676877    -0.7734970437     0.0775954709
  165.000000      1.3859209918    -0.0732757842    -0.7242090190     0.0510453167
