        Time            Total               S0               S1
   80.000000     0.0120766881    -0.0019966284     0.0109139552
   85.000000     0.0120777786    -0.0019999999     0.0104976530
   90.000000     0.0120778736    -0.0019964732     0.0100836008
   95.000000     0.0120779828    -0.0019861130     0.0096806096
  100.000000     0.0120781042    -0.0019696593     0.0092986601
  105.000000     0.0120782254    -0.0019486479     0.0089489774
  110.000000     0.0120783290    -0.0019254588     0.0086439818
  115.000000     0.0120783953    -0.0019032280     0.0083970899
  120.000000     0.0120784123    -0.0018855524     0.0082222976
  125.000000     0.0120783891    -0.0018759425     0.0081335003
  130.000000     0.0120783614    -0.0018770553     0.0081435833
  135.000000     0.0120783753    -0.0018898598     0.0082634381
  140.000000     0.0120784511    -0.0019129834     0.0085011525
  145.000000     0.0120785567    -0.0019424781     0.0088616171
  150.000000     0.0120786205    -0.0019720920     0.0093466376
  155.000000     0.0120785747    -0.0019939364     0.0099554437
  160.000000     0.0120783919    -0.0019993178     0.0106853671
  165.000000     0.0120780888    -0.0019795175     0.0115324720
