        Time               S1
   80.000000     0.3513151576
   85.000000     0.3400787326
   90.000000     0.3287158236
   95.000000     0.3174679473
  100.000000     0.3066268337
  105.000000     0.2965397276
  110.000000     0.2876093590
  115.000000     0.2802861502
  120.000000     0.2750488294
  125.000000     0.2723710301
  130.000000     0.2726756870
  135.000000     0.2762855303
  140.000000     0.2833832998
  145.000000     0.2939946446
  150.000000     0.3079985700
  155.000000     0.3251594541
  160.000000     0.3451681358
  165.000000     0.3676802608
