              S0              S1
# time_step 0
# time 80.0
   -0.0005193903    -0.0321445150
    0.0000000000     0.0000000000
    0.0000000000     0.0000000000
    0.0005193903     0.0321445150
   -0.0000000000    -0.0000000000
   -0.0000000000    -0.0000000000
# time_step 1
# time 85.0
    0.0000028155    -0.0299871658
   -0.0000000000     0.0000000000
   -0.0000000000     0.0000000000
   -0.0000028155     0.0299871658
    0.0000000000    -0.0000000000
    0.0000000000    -0.0000000000
# time_step 2
# time 90.0
    0.0004711647    -0.0275793006
   -0.0000000000     0.0000000000
   -0.0000000000     0.0000000000
   -0.0004711647     0.0275793006
    0.0000000000    -0.0000000000
    0.0000000000    -0.0000000000
# time_step 3
# time 95.0
    0.0008584184    -0.0248958610
   -0.0000000000     0.0000000000
   -0.0000000000     0.0000000000
   -0.0008584184     0.0248958610
    0.0000000000    -0.0000000000
    0.0000000000    -0.0000000000
# time_step 4
# time 100.0
    0.0011354026    -0.0219103953
   -0.0000000000     0.0000000000
   -0.0000000000     0.0000000000
   -0.0011354026     0.0219103953
    0.0000000000    -0.0000000000
    0.0000000000    -0.0000000000
# time_step 5
# time 105.0
    0.0012736738    -0.0185979860
   -0.0000000000     0.0000000000
   -0.0000000000     0.0000000000
   -0.0012736738     0.0185979860
    0.0000000000    -0.0000000000
    0.0000000000    -0.0000000000
# time_step 6
# time 110.0
    0.0012502493    -0.0149399966
   -0.0000000000     0.0000000000
   -0.0000000000     0.0000000000
   -0.0012502493     0.0149399966
    0.0000000000    -0.0000000000
    0.0000000000    -0.0000000000
# time_step 7
# time 115.0
    0.0010545842    -0.0109310590
   -0.0000000000     0.0000000000
   -0.0000000000     0.0000000000
   -0.0010545842     0.0109310590
    0.0000000000    -0.0000000000
    0.0000000000    -0.0000000000
# time_step 8
# time 120.0
    0.0006970316    -0.0065875409
   -0.0000000000     0.0000000000
   -0.0000000000     0.0000000000
   -0.0006970316     0.0065875409
    0.0000000000    -0.0000000000
    0.0000000000    -0.0000000000
# time_step 9
# time 125.0
    0.0002163134    -0.0019550221
   -0.0000000000     0.0000000000
   -0.0000000000     0.0000000000
   -0.0002163134     0.0019550221
    0.0000000000    -0.0000000000
    0.0000000000    -0.0000000000
# time_step 10
# time 130.0
   -0.0003180932     0.0028893170
    0.0000000000    -0.0000000000
    0.0000000000    -0.0000000000
    0.0003180932    -0.0028893170
   -0.0000000000     0.0000000000
   -0.0000000000     0.0000000000
# time_step 11
# time 135.0
   -0.0008124973     0.0078432385
    0.0000000000    -0.0000000000
    0.0000000000    -0.0000000000
    0.0008124973    -0.0078432385
   -0.0000000000     0.0000000000
   -0.0000000000     0.0000000000
# time_step 12
# time 140.0
   -0.0011647419     0.0127952026
    0.0000000000    -0.0000000000
    0.0000000000    -0.0000000000
    0.0011647419    -0.0127952026
   -0.0000000000     0.0000000000
   -0.0000000000     0.0000000000
# time_step 13
# time 145.0
   -0.0012840183     0.0176442017
    0.0000000000    -0.0000000000
    0.0000000000    -0.0000000000
    0.0012840183    -0.0176442017
   -0.0000000000     0.0000000000
   -0.0000000000     0.0000000000
# time_step 14
# time 150.0
   -0.0011067261     0.0223156453
    0.0000000000    -0.0000000000
    0.0000000000    -0.0000000000
    0.0011067261    -0.0223156453
   -0.0000000000     0.0000000000
   -0.0000000000     0.0000000000
# time_step 15
# time 155.0
   -0.0006028316     0.0267677493
    0.0000000000    -0.0000000000
    0.0000000000    -0.0000000000
    0.0006028316    -0.0267677493
   -0.0000000000     0.0000000000
   -0.0000000000     0.0000000000
# time_step 16
# time 160.0
    0.0002272452     0.0309884512
   -0.0000000000    -0.0000000000
   -0.0000000000    -0.0000000000
   -0.0002272452    -0.0309884512
    0.0000000000     0.0000000000
    0.0000000000     0.0000000000
# time_step 17
# time 165.0
    0.0013611564     0.0349869082
   -0.0000000000    -0.0000000000
   -0.0000000000    -0.0000000000
   -0.0013611564    -0.0349869082
    0.0000000000     0.0000000000
    0.0000000000     0.0000000000
