              S0              S1              S2
# time_step 0
# time 4.0
   -0.0565386936     0.2243561607     0.1411197202
   -0.0554592232    -0.0065054180     0.0363483075
   -0.0491151643     0.0320408423    -0.0080735060
    0.1240895629    -0.1751857794    -0.0958375846
   -0.1116992726    -0.1553810063    -0.1754715682
    0.0130449225     0.0105038202    -0.0328565388
   -0.0228192530    -0.0372394979    -0.0185654350
    0.0327062343     0.0166712801    -0.0042137540
    0.0196848186    -0.0149864701     0.0245050662
    0.0270454600     0.0360559605     0.0223265725
    0.0484082782     0.0436583865     0.0520147016
    0.0001651095    -0.0057642112    -0.0079412383
   -0.0095794761    -0.0131441585    -0.0043124893
    0.0022345085     0.0019985023    -0.0078218293
    0.0150541507    -0.0038194620    -0.0096395463
   -0.0621975999    -0.0348426853    -0.0447307839
    0.0838094744     0.0995582555     0.0991441427
    0.0011661629    -0.0179745194     0.0340057632
# time_step 1
# time 6.0
   -0.0557309208     0.2229333193     0.1428940248
   -0.0555735549    -0.0027945283     0.0336537708
   -0.0494290442     0.0320503670    -0.0081219167
    0.1212380201    -0.1762995843    -0.0987351685
   -0.1077711125    -0.1554622391    -0.1692253643
    0.0133746803     0.0102563574    -0.0325002889
   -0.0224483778    -0.0373075160    -0.0178680371
    0.0329702286     0.0161134828    -0.0031752958
    0.0198458639    -0.0155704489     0.0248907325
    0.0274920059     0.0362253812     0.0226297916
    0.0487688800     0.0446011900     0.0520396549
   -0.0000190690    -0.0053168862    -0.0083148494
   -0.0099677648    -0.0129824801    -0.0048422325
    0.0015495368     0.0008599239    -0.0081855584
    0.0151162520    -0.0031286134    -0.0099771883
   -0.0605829617    -0.0325691200    -0.0440783787
    0.0800560217     0.0966821709     0.0948927923
    0.0011113170    -0.0182907760     0.0340235111
# time_step 2
# time 8.0
   -0.0550041451     0.2212592449     0.1449814368
   -0.0556859289     0.0009622647     0.0308337996
   -0.0497379032     0.0320496971    -0.0081993784
    0.1184061884    -0.1772030382    -0.1019538927
   -0.1036713850    -0.1554225799    -0.1627488241
    0.0137078676     0.0099902575    -0.0321022531
   -0.0220512801    -0.0373408066    -0.0172142901
    0.0332132568     0.0155299997    -0.0021163584
    0.0200057723    -0.0161316335     0.0252620671
    0.0279064762     0.0363439864     0.0229479184
    0.0490810493     0.0455083364     0.0520008552
   -0.0002012429    -0.0048839520    -0.0086612358
   -0.0103394495    -0.0127916197    -0.0054158797
    0.0008795231    -0.0002784891    -0.0084939438
    0.0151736294    -0.0024553071    -0.0102685185
   -0.0589177898    -0.0302677672    -0.0433452926
    0.0761834844     0.0937004682     0.0905244717
    0.0010518768    -0.0185690620     0.0339693188
