           S0_S1           S0_S2           S1_S2
# time_step 0
# time 4.0
  -0.0154933146    0.0798821168   -2.1669020863
  -0.0107136855   -0.0066010914    4.8292495870
  -0.2259033105   -0.0319126077    0.3192807255
  -0.0939364612    0.0094906940    1.3022919797
   0.0216991143   -0.0152799352   -4.6478991566
   0.1474428299    0.0715403263   -0.4151200705
   0.0219561710   -0.0389257941   -0.7681832101
   0.0001873707    0.0264934145   -1.3827712464
  -0.0658523344   -0.1449500877   -0.7341221868
   0.0247795461   -0.0235323603   -0.0026222023
   0.0112764848   -0.0104816106    0.5738662907
   0.0333064782   -0.0343581872    0.4722374424
   0.0410001560   -0.0104287421    0.2599764971
   0.0064293059   -0.0166845079   -0.5167296701
   0.0043228546    0.0180359229    0.6055493007
   0.0216939027   -0.0164859143    1.3754390219
  -0.0288785903    0.0225537305    1.1442841951
   0.1066834822    0.1216446335   -0.2478252113
# time_step 1
# time 6.0
  -0.0141858727    0.0803996794   -2.3643489479
  -0.0110106227   -0.0068058086    4.9050036036
  -0.2264000626   -0.0272119603    0.2761025248
  -0.0932781749    0.0106995895    1.5004298978
   0.0210704909   -0.0155231885   -4.6978085207
   0.1480958007    0.0690056553   -0.4762610361
   0.0210056461   -0.0392115092   -0.7361110339
   0.0007912428    0.0267524976   -1.4076379810
  -0.0690607169   -0.1435925497   -0.6793226114
   0.0242352044   -0.0241015526   -0.0334344286
   0.0111486513   -0.0106376955    0.5928560160
   0.0315806061   -0.0357577167    0.4613886602
   0.0409549425   -0.0111639678    0.2861008502
   0.0062105205   -0.0166955854   -0.5386738522
   0.0061399285    0.0181950153    0.5839845933
   0.0212682545   -0.0166222392    1.3473636623
  -0.0282102828    0.0229097804    1.1462607343
   0.1096444442    0.1193615561   -0.1658921306
# time_step 2
# time 8.0
  -0.0128478677    0.0809589487   -2.5432852989
  -0.0113130005   -0.0069775783    4.9513808803
  -0.2268270018   -0.0225008468    0.2312322117
  -0.0926035838    0.0118921914    1.6887789401
   0.0204122389   -0.0157537482   -4.7198972153
   0.1488106852    0.0665519042   -0.5362454488
   0.0200551159   -0.0394617734   -0.7022680429
   0.0014141234    0.0270074627   -1.4251599881
  -0.0722644983   -0.1420882306   -0.6191071675
   0.0236743103   -0.0246760622   -0.0633781225
   0.0110156773   -0.0108088330    0.6074495245
   0.0297979171   -0.0370141849    0.4471227679
   0.0408822106   -0.0119521394    0.3074230727
   0.0059883518   -0.0167236735   -0.5565702968
   0.0079201949    0.0181177891    0.5582951689
   0.0208398146   -0.0167611651    1.3127294512
  -0.0275173909    0.0232563703    1.1427970953
   0.1125627029    0.1169335689   -0.0812975323
