              S0              S1              S2
# time_step 0
# time 0.0
   -0.0940061230    -0.2392225000    -0.4951259230
   -0.1375984420    -0.1156129660    -0.1247641070
   -0.0092641010     0.0092114420     0.0174198370
   -0.1100659580     0.0355379970     0.2869260820
   -0.3647483330    -0.3829902530    -0.3740202780
    0.0442372210     0.0928623810     0.1132359960
   -0.0145281820    -0.0072415810    -0.0120671070
    0.0140680270     0.0164140010     0.0217075190
    0.0132044770     0.0172357780     0.0004194350
    0.0295770460     0.0339659780     0.0335945710
    0.0574544950     0.0576268020     0.0636342110
    0.0192295250    -0.0110370640    -0.0078932470
    0.2220188930     0.2147993730     0.2194028500
    0.3702139560     0.3669488540     0.3596500290
   -0.0630805870    -0.1113796680    -0.1104336510
   -0.0329956770    -0.0378392670    -0.0327304730
    0.0606102970     0.0576135630     0.0537926260
   -0.0043265350     0.0031071320    -0.0127483690
# time_step 1
# time 10.0
   -0.1033091420    -0.2465431900    -0.5043924670
   -0.1311009190    -0.1060578280    -0.1166303880
   -0.0107638890     0.0085266030     0.0165563540
   -0.0847826370     0.0591764130     0.3121935200
   -0.3165185550    -0.3365664580    -0.3270577630
    0.0347347320     0.0845303640     0.1047437960
   -0.0136353440    -0.0053809350    -0.0110023450
    0.0089609830     0.0111570490     0.0166285090
    0.0127072900     0.0178157240    -0.0006134210
    0.0301476650     0.0347420040     0.0343401820
    0.0568842600     0.0564881640     0.0629424090
    0.0200957670    -0.0123621940    -0.0077617380
    0.1974338150     0.1893272300     0.1943786780
    0.3287903080     0.3251953550     0.3180206550
   -0.0531939230    -0.1036424740    -0.1007344520
   -0.0258543560    -0.0313215220    -0.0255175680
    0.0529839220     0.0497837190     0.0460965790
   -0.0035799770     0.0051319770    -0.0121905400
# time_step 2
# time 20.0
   -0.1122755270    -0.2517299140    -0.5122784430
   -0.1234583440    -0.0940038580    -0.1067478030
   -0.0125428520     0.0078422290     0.0154471560
   -0.0469907760     0.0936831130     0.3491557840
   -0.2436626120    -0.2663110570    -0.2558284380
    0.0193347940     0.0702322130     0.0901801270
   -0.0123438060    -0.0026967680    -0.0094063720
    0.0031814410     0.0052188110     0.0108161500
    0.0117063100     0.0189017840    -0.0015480320
    0.0302295700     0.0350076100     0.0345729530
    0.0557670800     0.0544667740     0.0615880640
    0.0213034550    -0.0147293560    -0.0081534640
    0.1591973540     0.1500194690     0.1555190350
    0.2636359680     0.2596208890     0.2526185990
   -0.0368787020    -0.0903866870    -0.0849341670
   -0.0178168150    -0.0242835090    -0.0175629580
    0.0445364680     0.0410084420     0.0375534290
   -0.0029230050     0.0081398160    -0.0109916190
# time_step 3
# time 30.0
   -0.1203310390    -0.2538161570    -0.5180620710
   -0.1149530350    -0.0796905040    -0.0954313420
   -0.0145923080     0.0073422590     0.0141873000
   -0.0060520370     0.1291996130     0.3882037020
   -0.1616650870    -0.1879447800    -0.1758682390
    0.0016777250     0.0536004520     0.0733115300
   -0.0105621780     0.0009617300    -0.0071633440
   -0.0032345610    -0.0013143700     0.0043041460
    0.0101873320     0.0204528690    -0.0024041820
    0.0298536300     0.0347521010     0.0343202570
    0.0540758280     0.0515170710     0.0595367900
    0.0228527210    -0.0181828090    -0.0091063320
    0.1162699460     0.1059537390     0.1118647530
    0.1901350300     0.1857821800     0.1789268420
   -0.0177498280    -0.0752314330    -0.0667926010
   -0.0091783220    -0.0170510250    -0.0091632980
    0.0356418240     0.0316504030     0.0285318040
   -0.0023756420     0.0120186630    -0.0091957150
# time_step 4
# time 40.0
   -0.1270226600    -0.2515293440    -0.5209988610
   -0.1059993790    -0.0633840720    -0.0830832370
   -0.0168498480     0.0071543750     0.0128227050
    0.0307097020     0.1574410750     0.4216177550
   -0.0831256820    -0.1144347750    -0.0998620130
   -0.0151120580     0.0378856590     0.0574823420
   -0.0083255360     0.0056862400    -0.0042535280
   -0.0101105290    -0.0081982320    -0.0027322190
    0.0081777090     0.0224744910    -0.0030249840
    0.0290434070     0.0339252720     0.0335915720
    0.0517976030     0.0475850380     0.0567603180
    0.0247145110    -0.0228022670    -0.0108085910
    0.0758852940     0.0645351700     0.0707441870
    0.1206896410     0.1163141870     0.1094479640
    0.0010410030    -0.0614213090    -0.0497758510
   -0.0002902070    -0.0100584120    -0.0007011250
    0.0267483460     0.0221178550     0.0194691870
   -0.0019713170     0.0167090510    -0.0066956220
# time_step 5
# time 50.0
   -0.1319808420    -0.2436229270    -0.5203987480
   -0.0969773710    -0.0455548750    -0.0701382900
   -0.0192045780     0.0073723170     0.0114968790
    0.0597920230     0.1737418390     0.4454540530
   -0.0150178220    -0.0530934530    -0.0348654970
   -0.0292418060     0.0249832360     0.0445845280
   -0.0058327750     0.0113790170    -0.0008331960
   -0.0171256310    -0.0149997490    -0.0099655940
    0.0058681910     0.0248174550    -0.0031137470
    0.0277639980     0.0323964210     0.0323152500
    0.0488860460     0.0426479590     0.0532182100
    0.0267178760    -0.0284592100    -0.0135605940
    0.0418371490     0.0298790150     0.0361023800
    0.0619089510     0.0581491550     0.0509269000
    0.0175087870    -0.0506840130    -0.0360832790
    0.0084204480    -0.0037733640     0.0073602620
    0.0183258270     0.0128509630     0.0108242710
   -0.0016484710     0.0219702140    -0.0033237860
