           S0_S1           S0_S2           S1_S2
# time_step 0
# time 0.0
   0.2963733000   -0.1953395000    0.1795921000
  -0.0046253000   -0.0265816000   -0.0621630000
  -0.1209584000    0.0047420000   -0.0739096000
   0.2761797000    0.1936977000    0.2950778000
   0.0003608000    0.0218574000    0.0417779000
   0.1751118000   -0.0013398000    0.1371964000
  -0.0051967000   -0.0092069000   -0.0395605000
  -0.0022383000    0.0045585000    0.0152745000
  -0.0269882000   -0.0305868000   -0.0310719000
  -0.0031747000   -0.0034003000   -0.0220654000
  -0.0014708000    0.0080436000    0.0093364000
  -0.0346056000    0.0248650000   -0.0231630000
  -0.0101592000    0.0113357000   -0.0215629000
  -0.0055029000   -0.0057016000   -0.0246500000
   0.0092219000    0.0350169000    0.0097285000
  -0.0148754000    0.0085781000   -0.0183713000
   0.0051166000   -0.0022641000    0.0146388000
   0.0274795000   -0.0323898000    0.0014693000
# time_step 1
# time 10.0
   0.2969889000   -0.1991569000    0.1765380000
  -0.0038903000   -0.0303400000   -0.0639283000
  -0.1230010000    0.0043558000   -0.0764472000
   0.2749130000    0.1965260000    0.2975936000
  -0.0024479000    0.0236535000    0.0385277000
   0.1792272000   -0.0023264000    0.1409322000
  -0.0054636000   -0.0107008000   -0.0413792000
  -0.0018546000    0.0048533000    0.0163133000
  -0.0280435000   -0.0337073000   -0.0343759000
  -0.0031586000   -0.0034927000   -0.0216221000
  -0.0018610000    0.0089957000    0.0101421000
  -0.0374620000    0.0282746000   -0.0226061000
  -0.0097799000    0.0125260000   -0.0202736000
  -0.0045830000   -0.0053078000   -0.0224602000
   0.0098011000    0.0391610000    0.0126853000
  -0.0152996000    0.0098142000   -0.0180139000
   0.0047800000   -0.0019558000    0.0145770000
   0.0297467000   -0.0354474000    0.0007804000
# time_step 2
# time 20.0
   0.2972946000   -0.2058128000    0.1733232000
  -0.0033096000   -0.0359488000   -0.0649795000
  -0.1251569000    0.0035418000   -0.0799245000
   0.2731190000    0.2018319000    0.2992404000
  -0.0062139000    0.0265469000    0.0329957000
   0.1835344000   -0.0033832000    0.1454241000
  -0.0060510000   -0.0128642000   -0.0430391000
  -0.0012975000    0.0050965000    0.0173954000
  -0.0301310000   -0.0382490000   -0.0382410000
  -0.0032545000   -0.0035243000   -0.0211006000
  -0.0022932000    0.0104592000    0.0109327000
  -0.0413854000    0.0334334000   -0.0227295000
  -0.0090881000    0.0138567000   -0.0188751000
  -0.0030320000   -0.0047983000   -0.0189773000
   0.0116676000    0.0448093000    0.0160335000
  -0.0157592000    0.0116427000   -0.0176107000
   0.0044030000   -0.0014678000    0.0144881000
   0.0327265000   -0.0398533000    0.0011154000
# time_step 3
# time 30.0
   0.2970859000   -0.2160088000    0.1698195000
  -0.0030355000   -0.0435592000   -0.0648551000
  -0.1275291000    0.0020507000   -0.0842287000
   0.2709426000    0.2106070000    0.3003711000
  -0.0106102000    0.0309561000    0.0254981000
   0.1882373000   -0.0042484000    0.1510975000
  -0.0070366000   -0.0158249000   -0.0444252000
  -0.0006034000    0.0052052000    0.0184970000
  -0.0333015000   -0.0441663000   -0.0424695000
  -0.0035102000   -0.0034265000   -0.0205125000
  -0.0027033000    0.0124619000    0.0115869000
  -0.0461703000    0.0403516000   -0.0238129000
  -0.0082209000    0.0151785000   -0.0178936000
  -0.0010105000   -0.0044057000   -0.0147812000
   0.0147581000    0.0517450000    0.0192130000
  -0.0162295000    0.0141293000   -0.0172079000
   0.0039960000   -0.0007803000    0.0143554000
   0.0362564000   -0.0454509000    0.0025965000
# time_step 4
# time 40.0
   0.2960857000   -0.2311467000    0.1657753000
  -0.0033092000   -0.0534504000   -0.0630784000
  -0.1301236000   -0.0003234000   -0.0891209000
   0.2685047000    0.2245512000    0.3010773000
  -0.0152833000    0.0374888000    0.0162080000
   0.1935730000   -0.0048118000    0.1581275000
  -0.0085696000   -0.0198158000   -0.0453054000
   0.0001722000    0.0050621000    0.0196252000
  -0.0378288000   -0.0512727000   -0.0468776000
  -0.0040120000   -0.0030604000   -0.0198222000
  -0.0030234000    0.0150696000    0.0120300000
  -0.0518106000    0.0489345000   -0.0263745000
  -0.0073077000    0.0162457000   -0.0177978000
   0.0013316000   -0.0044661000   -0.0104319000
   0.0191956000    0.0597457000    0.0218799000
  -0.0167195000    0.0174247000   -0.0167764000
   0.0035891000    0.0001646000    0.0141571000
   0.0403272000   -0.0520072000    0.0055447000
# time_step 5
# time 50.0
   0.2936700000   -0.2526193000    0.1614820000
  -0.0046005000   -0.0654469000   -0.0589288000
  -0.1330043000   -0.0036041000   -0.0944123000
   0.2661322000    0.2455281000    0.3005768000
  -0.0197508000    0.0466736000    0.0049957000
   0.1995721000   -0.0050877000    0.1662060000
  -0.0108937000   -0.0250222000   -0.0452507000
   0.0009262000    0.0044585000    0.0207883000
  -0.0440374000   -0.0587419000   -0.0511104000
  -0.0048824000   -0.0022591000   -0.0189964000
  -0.0031441000    0.0182342000    0.0121331000
  -0.0582234000    0.0584226000   -0.0309854000
  -0.0064725000    0.0165696000   -0.0189694000
   0.0038135000   -0.0054506000   -0.0064202000
   0.0252053000    0.0679983000    0.0238443000
  -0.0172269000    0.0215909000   -0.0163200000
   0.0032573000    0.0013893000    0.0138469000
   0.0448817000   -0.0587368000    0.0104208000
