#Mode     Freq   Red.Mass
1          295      2.896
2          306      7.125
3          399      2.223
4          525      6.649
5          794      1.155
6          907      4.908
7          929      1.336
8         1027      1.418
9         1029      2.990
10        1063      1.425
11        1139      1.424
12        1317      1.339
13        1432      1.291
14        1441      1.999
15        1513      2.301
16        1685      2.220
17        1771      6.451
18        3040      1.088
19        3176      1.074
20        3231      1.088
21        3270      1.096
