        Time                p0               q0               p1               q1               p2               q2               p3               q3
    0.000000     -0.6643541863     0.2421435836    -1.6089212675     0.4571368838     0.1299916551     0.6950555155     0.6293422035     0.3223792655
    1.000000     -0.6068471609     0.3643003817    -1.5897777924     0.5184258801     0.0632159341     0.7040012378     0.5806183225     0.4046394377
    2.000000     -0.5271645984     0.4733454577    -1.5683277080     0.5788951239    -0.0040485510     0.7065706380     0.5211997568     0.4795459638
    3.000000     -0.4281590690     0.5653351685    -1.5446245388     0.6384455461    -0.0712188978     0.7027469488     0.4521658148     0.5457295331
    4.000000     -0.3134168685     0.6368899816    -1.5187196620     0.6969971773    -0.1376852857     0.6925662435     0.3747797490     0.6019661257
    5.000000     -0.1871072243     0.6853710794    -1.4906665774     0.7544740879    -0.2028457639     0.6761235635     0.2904592401     0.6472133372
    6.000000     -0.0538308340     0.7089789388    -1.4605202971     0.8108041345    -0.2661117654     0.6535721263     0.2007502212     0.6806301130
    7.000000      0.0815479843     0.7068213051    -1.4283365945     0.8659185426    -0.3269132496     0.6251228164     0.1072994191     0.7015917764
    8.000000      0.2140795696     0.6789481444    -1.3941714972     0.9197511729    -0.3847037246     0.5910410499     0.0118231058     0.7097030945
    9.000000      0.3389105499     0.6263520114    -1.3580806331     0.9722379492    -0.4389650223     0.5516452003    -0.0839229090     0.7048043443
   10.000000      0.4514627523     0.5509335093    -1.3201189564     1.0233158937    -0.4892118015     0.5073023490    -0.1781762349     0.6869754860
   11.000000      0.5476021803     0.4554333965    -1.2803405462     1.0729223961    -0.5349960004     0.4584246573    -0.2691998002     0.6565342694
   12.000000      0.6237918610     0.3433336357    -1.2387988977     1.1209945217    -0.5759107969     0.4054647718    -0.3553137533     0.6140303630
   13.000000      0.6772231204     0.2187306981    -1.1955472288     1.1674684758    -0.6115943161     0.3489109425    -0.4349268630     0.5602355345
   14.000000      0.7059201116     0.0861859590    -1.1506391377     1.2122794125    -0.6417330636     0.2892822194    -0.5065658388     0.4961292932
   15.000000      0.7088137734    -0.0494413625    -1.1041292830     1.2553615188    -0.6660645795     0.2271231249    -0.5689032151     0.4228812343
   16.000000      0.6857824826    -0.1831726981    -1.0560742033     1.2966483768    -0.6843797238     0.1629986600    -0.6207821794     0.3418296421
   17.000000      0.6376578834    -0.3100934808    -1.0065330119     1.3360736411    -0.6965242038     0.0974892314    -0.6612384159     0.2544570564
   18.000000      0.5661955132    -0.4255344213    -0.9555679663     1.3735719152    -0.7023998610     0.0311857305    -0.6895179540     0.1623631854
   19.000000      0.4740115135    -0.5252442911    -0.9032448012     1.4090796770    -0.7019649446    -0.0353156330    -0.7050914578     0.0672357505
   20.000000      0.3644873612    -0.6055474925    -0.8496329050     1.4425363011    -0.6952342082    -0.1014183634    -0.7076638468    -0.0291806490
