        Time            Total               S0               S1               S2               S3
    0.000000     1.0000000000     0.0000000000     1.0000000000     0.0000000000     0.0000000000
    1.000000     1.0000000000     0.0004257678     0.9993719743    -0.0001680025     0.0003702604
    2.000000     1.0000000000     0.0008523827     0.9987681020    -0.0003227464     0.0007022618
    3.000000     1.0000000001     0.0012726492     0.9982050441    -0.0004677027     0.0009900094
    4.000000     1.0000000001     0.0016795696     0.9976987752    -0.0006070506     0.0012287059
    5.000000     1.0000000001     0.0020641653     0.9972650697    -0.0007444819     0.0014152470
    6.000000     1.0000000001     0.0024150810     0.9969190083    -0.0008826613     0.0015485721
    7.000000     1.0000000002     0.0027186744     0.9966741734    -0.0010224538     0.0016296062
    8.000000     1.0000000002     0.0029598884     0.9965418764    -0.0011636140     0.0016618494
    9.000000     1.0000000002     0.0031237802     0.9965302348    -0.0013045264     0.0016505116
   10.000000     1.0000000002     0.0031973984     0.9966433274    -0.0014433049     0.0016025793
   11.000000     1.0000000003     0.0031718841     0.9968804898    -0.0015782166     0.0015258429
   12.000000     1.0000000003     0.0030441616     0.9972360974    -0.0017083347     0.0014280760
   13.000000     1.0000000003     0.0028178395     0.9976993594    -0.0018338891     0.0013166904
   14.000000     1.0000000003     0.0025031420     0.9982547130    -0.0019561582     0.0011983036
   15.000000     1.0000000004     0.0021158644     0.9988824185    -0.0020774105     0.0010791280
   16.000000     1.0000000004     0.0016755953     0.9995595242    -0.0022004816     0.0009653625
   17.000000     1.0000000004     0.0012036651     1.0002610134    -0.0023284641     0.0008637860
   18.000000     1.0000000004     0.0007211445     1.0009610764    -0.0024642589     0.0007820384
   19.000000     1.0000000005     0.0002474233     1.0016342838    -0.0026105579     0.0007288513
   20.000000     1.0000000005    -0.0002007301     1.0022568227    -0.0027697190     0.0007136269
