        Time                p0               q0               p1               q1               p2               q2               p3               q3
    0.000000     -0.6643541863     0.2421435836    -1.6089212675     0.4571368838     0.1299916551     0.6950555155     0.6293422035     0.3223792655
    1.000000     -0.6055175132     0.3638195285    -1.5903168084     0.5188217840     0.0636063760     0.7038981968     0.5805555895     0.4046465587
    2.000000     -0.5246193126     0.4721165191    -1.5693459388     0.5797852273    -0.0033131634     0.7063824743     0.5210635274     0.4795731251
    3.000000     -0.4245908877     0.5630688392    -1.5460361887     0.6399265396    -0.0701564106     0.7024881960     0.4519506058     0.5457774504
    4.000000     -0.3090689824     0.6333372406    -1.5204204562     0.6991459728    -0.1363136585     0.6922535896     0.3744791956     0.6020361371
    5.000000     -0.1822645219     0.6803328566    -1.4925369160     0.7573450649    -0.2011819003     0.6757751221     0.2900662580     0.6473067464
    6.000000     -0.0488095784     0.7023139835    -1.4624288730     0.8144272250    -0.2641698794     0.6532072986     0.2002582224     0.6807464282
    7.000000      0.0864113340     0.6984522371    -1.4301447747     0.8702974546    -0.3247041521     0.6247608317     0.1067019709     0.7017288642
    8.000000      0.2184402002     0.6688652719    -1.3957381256     0.9248627407    -0.3822340133     0.5907010549     0.0111153931     0.7098554561
    9.000000      0.3424275609     0.6146149334    -1.3592674525     0.9780321888    -0.4362367579     0.5513451032    -0.0847440109     0.7049632439
   10.000000      0.4538112247     0.5376706465    -1.3207962362     1.0297172250    -0.4862227519     0.5070585078    -0.1791112929     0.6871283811
   11.000000      0.5484849368     0.4408392546    -1.2803927498     1.0798318678    -0.5317402857     0.4582511977    -0.2702465644     0.6566652472
   12.000000      0.6229508368     0.3276636640    -1.2381298335     1.1282932054    -0.5723801054     0.4053732172    -0.3564669235     0.6141208457
   13.000000      0.6744496822     0.2022940266    -1.1940845916     1.1750216797    -0.6077793757     0.3489097319    -0.4361781839     0.5602654635
   14.000000      0.7010642984     0.0693359385    -1.1483375968     1.2199419731    -0.6376256834     0.2893765573    -0.5079039367     0.4960784062
   15.000000      0.7017919672    -0.0663186825    -1.1009726048     1.2629831558    -0.6616595450     0.2273150432    -0.5703138877     0.4227305296
   16.000000      0.6765831755    -0.1996718721    -1.0520758088     1.3040793437    -0.6796767513     0.1632873787    -0.6222486296     0.3415626907
   17.000000      0.6263450488    -0.3258043326    -1.0017351808     1.3431701732    -0.6915298248     0.0978717677    -0.6627414759     0.2540611331
   18.000000      0.5529092741    -0.4400576673    -0.9500397748     1.3802012254    -0.6971288241     0.0316576643    -0.6910365931     0.1618301093
   19.000000      0.4589656056    -0.5382073419    -0.8970793010     1.4151242585    -0.6964414492    -0.0347591383    -0.7066030309     0.0665622404
   20.000000      0.3479636927    -0.6166195180    -0.8429429235     1.4478979150    -0.6894924779    -0.1007817205    -0.7091444596    -0.0299928601
