        Time            Total               S0               S1               S2               S3
    0.000000  -261.9187948991  -262.0950616462  -261.9421726616  -261.8092843473  -261.7686026796
    1.000000  -261.9187909260  -262.0952642200  -261.9422876997  -261.8093693435  -261.7687064052
    2.000000  -261.9187870050  -262.0954821417  -261.9424188524  -261.8094741441  -261.7688284126
    3.000000  -261.9187829927  -262.0957148588  -261.9425656520  -261.8095977690  -261.7689681154
    4.000000  -261.9187788918  -262.0959619076  -261.9427276250  -261.8097395176  -261.7691249457
    5.000000  -261.9187746788  -262.0962229338  -261.9429043575  -261.8098988915  -261.7692984680
    6.000000  -261.9187703584  -262.0964976862  -261.9430955937  -261.8100756851  -261.7694884074
    7.000000  -261.9187659218  -262.0967860131  -261.9433011291  -261.8102699139  -261.7696946239
    8.000000  -261.9187613658  -262.0970878451  -261.9435208536  -261.8104818055  -261.7699171033
    9.000000  -261.9187566823  -262.0974031700  -261.9437547109  -261.8107117579  -261.7701559306
   10.000000  -261.9187518709  -262.0977319906  -261.9440026771  -261.8109602615  -261.7704112406
   11.000000  -261.9187469198  -262.0980743044  -261.9442647004  -261.8112278488  -261.7706831751
   12.000000  -261.9187417115  -262.0984300301  -261.9445406066  -261.8115151055  -261.7709717451
   13.000000  -261.9187364972  -262.0987990344  -261.9448304526  -261.8118220331  -261.7712771419
   14.000000  -261.9187311500  -262.0991810196  -261.9451338454  -261.8121489267  -261.7715991239
   15.000000  -261.9187256654  -262.0995755408  -261.9454503590  -261.8124956609  -261.7719373620
   16.000000  -261.9187200068  -262.0999819815  -261.9457793809  -261.8128618030  -261.7722912974
   17.000000  -261.9187141545  -262.1003995815  -261.9461201532  -261.8132465919  -261.7726601759
   18.000000  -261.9187077532  -262.1008273939  -261.9464714501  -261.8136487828  -261.7730428356
   19.000000  -261.9187015034  -262.1012643052  -261.9468328809  -261.8140671339  -261.7734385257
   20.000000  -261.9186950802  -262.1017091296  -261.9472030130  -261.8144999987  -261.7738457691
