              S0              S1              S2              S3
# time_step 0
# time 0.0
   -0.1083082402    -0.1033849665    -0.1263313925    -0.1063906322
   -0.0250109787    -0.0471247779     0.0099329257    -0.0422683182
    0.0023635881     0.0062255943     0.0072582252     0.0040508964
    0.0221430480     0.0128991678    -0.0211815082    -0.0010621620
    0.0061348517    -0.1233660563    -0.1250761316    -0.2359032047
   -0.0116472616     0.0069470249     0.0035323795     0.0125158931
    0.0850234053     0.0728244746     0.2135560529     0.0845623795
   -0.0476999519    -0.0740468492    -0.0373100794    -0.0996925776
   -0.0111543265     0.0032578015    -0.0018343141     0.0009031390
   -0.1610508882    -0.1581120631    -0.2775129623    -0.1816576956
   -0.0107172242     0.0240123034    -0.0681117677     0.0241240581
    0.0344159625     0.0282991331     0.0293206164     0.0318971413
   -0.1103843532    -0.0765901532    -0.0986962432    -0.0805130445
   -0.0829561298     0.0838402333     0.0603139558     0.2205596120
    0.0021175838    -0.0321107663    -0.0270695269    -0.0407432386
    0.0941192938     0.0812905870     0.1507967883     0.0969098025
   -0.0295217288    -0.0377481487    -0.0392748745    -0.0369689685
   -0.0053313105    -0.0060716230    -0.0063756092    -0.0049136145
    0.0037242313     0.0084600650    -0.0009132416     0.0116895704
    0.1270701867     0.1291915378     0.1357098870     0.1310517091
    0.0008216831     0.0006814615     0.0044036629    -0.0009669653
    0.0810524184     0.0828772367     0.0808504245     0.0823922291
    0.0007118435    -0.0018194000    -0.0005109412    -0.0009826951
   -0.0226451430    -0.0242239922    -0.0216632710    -0.0235977184
    0.0936810853     0.0797356523     0.0794320817     0.0940695546
    0.0619891304     0.0470611579     0.0643270253     0.0400803844
    0.0110592241     0.0169953659     0.0124278370     0.0208544668
# time_step 1
# time 1.0
   -0.1083082402    -0.1033849668    -0.1263313925    -0.1063906322
   -0.0250109787    -0.0471247777     0.0099329251    -0.0422683190
    0.0023635881     0.0062255943     0.0072582252     0.0040508968
    0.0221430480     0.0128991680    -0.0211815075    -0.0010621620
    0.0061348517    -0.1233660569    -0.1250761328    -0.2359032089
   -0.0116472616     0.0069470250     0.0035323797     0.0125158940
    0.0850234053     0.0728244761     0.2135560528     0.0845623789
   -0.0476999519    -0.0740468482    -0.0373100794    -0.0996925781
   -0.0111543265     0.0032578014    -0.0018343143     0.0009031392
   -0.1610508882    -0.1581120645    -0.2775129641    -0.1816576969
   -0.0107172242     0.0240123023    -0.0681117675     0.0241240590
    0.0344159625     0.0282991332     0.0293206165     0.0318971411
   -0.1103843532    -0.0765901529    -0.0986962420    -0.0805130432
   -0.0829561298     0.0838402341     0.0603139562     0.2205596161
    0.0021175838    -0.0321107664    -0.0270695270    -0.0407432396
    0.0941192938     0.0812905874     0.1507967876     0.0969098023
   -0.0295217288    -0.0377481487    -0.0392748746    -0.0369689686
   -0.0053313105    -0.0060716230    -0.0063756092    -0.0049136148
    0.0037242313     0.0084600649    -0.0009132417     0.0116895707
    0.1270701867     0.1291915376     0.1357098876     0.1310517097
    0.0008216831     0.0006814615     0.0044036630    -0.0009669653
    0.0810524184     0.0828772367     0.0808504250     0.0823922294
    0.0007118435    -0.0018194000    -0.0005109411    -0.0009826953
   -0.0226451430    -0.0242239923    -0.0216632711    -0.0235977184
    0.0936810853     0.0797356521     0.0794320818     0.0940695545
    0.0619891304     0.0470611579     0.0643270256     0.0400803843
    0.0110592241     0.0169953659     0.0124278372     0.0208544668
# time_step 2
# time 2.0
   -0.1086000428    -0.1036622667    -0.1265769870    -0.1066689685
   -0.0249996509    -0.0471088455     0.0099586728    -0.0422421758
    0.0023347726     0.0061796187     0.0072543835     0.0040093664
    0.0221281801     0.0129200364    -0.0211227049    -0.0010228344
    0.0061132392    -0.1234407950    -0.1251391344    -0.2359194540
   -0.0115850543     0.0069569600     0.0036055505     0.0124779857
    0.0853738039     0.0732147101     0.2140163838     0.0849693162
   -0.0471211892    -0.0734423642    -0.0367181623    -0.0990915066
   -0.0111297451     0.0032437691    -0.0018396950     0.0008570878
   -0.1616821409    -0.1587569665    -0.2782113719    -0.1823343341
   -0.0104698902     0.0242367319    -0.0678819016     0.0243465967
    0.0345184045     0.0283938010     0.0293594361     0.0319943913
   -0.1085713580    -0.0749287040    -0.0970497121    -0.0788212623
   -0.0820051715     0.0848263188     0.0613282831     0.2214651232
    0.0024433760    -0.0316702327    -0.0267081109    -0.0402026805
    0.0941589646     0.0813433374     0.1507758442     0.0969514722
   -0.0294061328    -0.0376438720    -0.0391882421    -0.0368684282
   -0.0053167267    -0.0060340407    -0.0063699895    -0.0048773878
    0.0036820159     0.0084156050    -0.0009420771     0.0116590610
    0.1265725644     0.1286885578     0.1351952056     0.1305492872
    0.0008525217     0.0007131106     0.0044736792    -0.0009314697
    0.0815563531     0.0833789652     0.0813416563     0.0828876165
    0.0002653100    -0.0022573136    -0.0009540213    -0.0014307743
   -0.0227331462    -0.0243018327    -0.0217384908    -0.0236735025
    0.0919542257     0.0780752841     0.0777689696     0.0923799326
    0.0610509206     0.0461415827     0.0633993010     0.0391913315
    0.0106155973     0.0165188465     0.0119632365     0.0203462090
# time_step 3
# time 3.0
   -0.1088459951    -0.1038896462    -0.1267781862    -0.1068985160
   -0.0250097599    -0.0471199364     0.0099644674    -0.0422431604
    0.0023023609     0.0061350393     0.0072447531     0.0039630491
    0.0221125843     0.0129427266    -0.0210664949    -0.0009873591
    0.0060996106    -0.1235103942    -0.1251940589    -0.2359173997
   -0.0115230949     0.0069665281     0.0036794371     0.0124386709
    0.0857183714     0.0736049252     0.2144626471     0.0853730718
   -0.0464821136    -0.0727802450    -0.0360647839    -0.0984435924
   -0.0111006094     0.0032369056    -0.0018400510     0.0008165832
   -0.1622907600    -0.1593829900    -0.2788822479    -0.1829965295
   -0.0102258037     0.0244635829    -0.0676564014     0.0245795570
    0.0346175920     0.0284804634     0.0293945746     0.0320914728
   -0.1067289192    -0.0732432740    -0.0953703379    -0.0770995176
   -0.0810507794     0.0858243496     0.0623424720     0.2223666129
    0.0027719733    -0.0312254847    -0.0263424897    -0.0396587645
    0.0941518303     0.0813442338     0.1507111978     0.0969493014
   -0.0292674932    -0.0375173449    -0.0390768126    -0.0367474443
   -0.0052983975    -0.0059947784    -0.0063604928    -0.0048378574
    0.0036364865     0.0083674967    -0.0009735267     0.0116261523
    0.1260140528     0.1281242270     0.1346190513     0.1299886397
    0.0008789979     0.0007405241     0.0045377351    -0.0009004626
    0.0820442203     0.0838656497     0.0818164441     0.0833683689
   -0.0001766363    -0.0026911678    -0.0013920333    -0.0018747114
   -0.0228181346    -0.0243777311    -0.0218100117    -0.0237477597
    0.0902021821     0.0763908784     0.0760805051     0.0906650271
    0.0600989210     0.0452069291     0.0624580986     0.0382914984
    0.0101693122     0.0160385334     0.0114965452     0.0198350680
# time_step 4
# time 4.0
   -0.1090447510    -0.1040687855    -0.1269348284    -0.1070800672
   -0.0250428040    -0.0471567675     0.0099479265    -0.0422686864
    0.0022663160     0.0060877261     0.0072315779     0.0039131360
    0.0220965108     0.0129667102    -0.0210116008    -0.0009535466
    0.0060942104    -0.1235695472    -0.1252402065    -0.2359004945
   -0.0114614237     0.0069753400     0.0037528816     0.0123980829
    0.0860562786     0.0739891153     0.2148972753     0.0857728800
   -0.0457843030    -0.0720595303    -0.0353535802    -0.0977399960
   -0.0110667902     0.0032363993    -0.0018347518     0.0007803038
   -0.1628759450    -0.1599851442    -0.2795269946    -0.1836388427
   -0.0099835394     0.0246921953    -0.0674295219     0.0248141959
    0.0347134524     0.0285629609     0.0294264578     0.0321850769
   -0.1048591188    -0.0715341829    -0.0936649891    -0.0753507554
   -0.0800940127     0.0868226273     0.0633570995     0.2232640521
    0.0031029753    -0.0307782396    -0.0259738786    -0.0391106037
    0.0940966512     0.0812955274     0.1506037121     0.0969006259
   -0.0291050598    -0.0373675097    -0.0389417656    -0.0366037249
   -0.0052762674    -0.0059522076    -0.0063481066    -0.0047945448
    0.0035875557     0.0083153455    -0.0010081827     0.0115894533
    0.1253956109     0.1274996851     0.1339819474     0.1293684320
    0.0009009884     0.0007632565     0.0045964769    -0.0008735106
    0.0825161425     0.0843367968     0.0822759138     0.0838336401
   -0.0006140024    -0.0031208278    -0.0018254373    -0.0023141979
   -0.0229001322    -0.0244505829    -0.0218781781    -0.0238188284
    0.0884266750     0.0746846170     0.0743696949     0.0889266127
    0.0591338995     0.0442596745     0.0615035382     0.0373804214
    0.0097208811     0.0155553472     0.0110275209     0.0193208876
# time_step 5
# time 5.0
   -0.1091956539    -0.1041969757    -0.1270464599    -0.1072055553
   -0.0250998070    -0.0472227161     0.0099110599    -0.0423333289
    0.0022266613     0.0060427102     0.0072154141     0.0038587081
    0.0220802530     0.0129887108    -0.0209603159    -0.0009234569
    0.0060972778    -0.1236233936    -0.1252798239    -0.2358694936
   -0.0114001067     0.0069837150     0.0038291251     0.0123567160
    0.0863870088     0.0743699509     0.2153112541     0.0861576857
   -0.0450291328    -0.0712828630    -0.0345839770    -0.0970023137
   -0.0110281836     0.0032487862    -0.0018191971     0.0007491249
   -0.1634369839    -0.1605656215    -0.2801407016    -0.1842672973
   -0.0097419861     0.0249263601    -0.0672046285     0.0250795092
    0.0348059397     0.0286384627     0.0294520798     0.0322756136
   -0.1029642899    -0.0698013410    -0.0919278008    -0.0735673649
   -0.0791359898     0.0878284706     0.0643699809     0.2241594074
    0.0034359797    -0.0303334298    -0.0256109509    -0.0385595356
    0.0939927433     0.0811962085     0.1504534207     0.0968040796
   -0.0289183802    -0.0371944061    -0.0387811288    -0.0364374255
   -0.0052503411    -0.0059085650    -0.0063327042    -0.0047478982
    0.0035351485     0.0082582827    -0.0010449251     0.0115505224
    0.1247181655     0.1268156205     0.1332852727     0.1286926417
    0.0009183663     0.0007813872     0.0046503867    -0.0008509254
    0.0829722955     0.0847930664     0.0827193468     0.0842866859
   -0.0010468528    -0.0035467276    -0.0022537809    -0.0027496145
   -0.0229791661    -0.0245218939    -0.0219430708    -0.0238870245
    0.0866294782     0.0729577194     0.0726361827     0.0871647005
    0.0581567078     0.0432996548     0.0605370250     0.0364606172
    0.0092708506     0.0150688273     0.0105589173     0.0188052210
# time_step 6
# time 6.0
   -0.1092987121    -0.1042808662    -0.1271133280    -0.1072982880
   -0.0251814596    -0.0473111103     0.0098443623    -0.0423958927
    0.0021834735     0.0059835449     0.0071955079     0.0038025398
    0.0220641755     0.0130200775    -0.0209042998    -0.0008912752
    0.0061089670    -0.1236532785    -0.1253048668    -0.2358194182
   -0.0113391938     0.0069912222     0.0038982498     0.0123135797
    0.0867103433     0.0747355321     0.2157317431     0.0865605436
   -0.0442179133    -0.0704471651    -0.0337626877    -0.0961706780
   -0.0109847144     0.0032514738    -0.0018072710     0.0007208661
   -0.1639734811    -0.1611142352    -0.2807366026    -0.1848608078
