           S0_S1           S0_S2           S0_S3           S1_S2           S1_S3           S2_S3
# time_step 0
# time 0.0
   0.0013051636   -0.0761949486   -0.0158113155    0.0078099846   -0.0042313355    0.0794650223
  -0.0016872616    0.3797825210    0.0323990997   -0.0204492624    0.0292360907   -0.0587590386
   0.0259626460   -0.0165291399   -0.0618261566   -0.0986691142   -0.0124121541    0.1531169021
   0.0196924317   -0.1280721855   -0.1059477755    0.0548602346   -0.5416123235   -0.0383344472
   0.0044992425   -0.2177624291    0.0641352910   -0.0006002018    0.0264281440   -0.2839801270
  -0.0382437923   -0.0457798285    0.5883681742    0.0214235835   -0.1009289202    0.6450568617
  -0.0114709853    0.5206502047    0.0405379360   -0.0066642732   -0.1491147491   -0.2260131337
  -0.0013845241    0.0753540879    0.0016641462    0.0047058587   -0.0693256080   -0.1272228667
   0.3045000041   -0.0245136732   -0.0200982087   -0.0582451067   -0.0018785890   -0.0463236274
  -0.0024419743   -0.1660005399   -0.0065574623   -0.0000360385   -0.0052994536    0.1642382923
   0.0033778116   -0.3945520980   -0.0271475530    0.0076994348   -0.0416368574    0.1002487734
  -0.0318930239    0.0431118032   -0.0202396851    0.0021912698    0.0111098291   -0.3233146493
  -0.0519017470   -0.2230279394    0.0457089684   -0.0510473384    0.6843875459    0.1284949434
   0.0010755385    0.2028441670   -0.0614968147    0.0070685534   -0.0325925694    0.4217437811
   0.0706356891    0.0198846167   -0.2951137808   -0.0005120001    0.1078742373   -0.7878465995
  -0.0101657442    0.1431729791    0.0056509964   -0.0026823927   -0.0587671534   -0.1661907180
   0.0042252901    0.0045965488    0.0011142749    0.0025367045    0.0162103757    0.0083952738
   0.0162141634    0.0077340496    0.0190304134    0.0372852592    0.0066695408   -0.0889180920
  -0.0051859341   -0.0235814933    0.0063976022   -0.0007257052    0.0485911187    0.0174108480
  -0.0009528681   -0.0160311034   -0.0029342944    0.0021427045   -0.0031608848   -0.0286767762
  -0.0033216148    0.0026759437    0.0153575908   -0.0358256097   -0.0017405681    0.4159366071
  -0.0133034317   -0.0085955337   -0.0050187508    0.0132560133    0.0008811394    0.0095504700
  -0.0015645026   -0.0076010493   -0.0011492315    0.0038365945    0.0079519234    0.0048938871
  -0.0562115359    0.0079448436   -0.0272877279    0.0504153532   -0.0000352850    0.0457701556
   0.0708194657    0.0061798830    0.0214573873   -0.0084555431   -0.0459051984    0.0264704255
  -0.0056046136    0.0362881255   -0.0078612114   -0.0045396141    0.0556005822   -0.0273732282
  -0.3015070290   -0.0051025606   -0.0869397401    0.0743055453   -0.0191043064    0.0082215796
# time_step 1
# time 1.0
   0.0013315375   -0.0760785428   -0.0158480189    0.0078181790   -0.0043113581    0.0798635823
  -0.0016666659    0.3798398668    0.0326352010   -0.0203841930    0.0291905839   -0.0592241813
   0.0259350814   -0.0163731319   -0.0618042126   -0.0986107212   -0.0124133836    0.1530064928
   0.0196185728   -0.1278091022   -0.1057961727    0.0552413510   -0.5414798763   -0.0380603328
   0.0044857335   -0.2177138492    0.0637832701   -0.0006407910    0.0261288771   -0.2851052686
  -0.0381967214   -0.0461219037    0.5883103060    0.0215375504   -0.1005744142    0.6452794290
  -0.0114095295    0.5204378012    0.0407847797   -0.0064884791   -0.1492601298   -0.2277945952
  -0.0012951360    0.0753400856    0.0017730594    0.0047848371   -0.0692415587   -0.1280400871
   0.3045252293   -0.0246252089   -0.0200909133   -0.0581844380   -0.0020702889   -0.0460951812
  -0.0024570652   -0.1658775250   -0.0066358634   -0.0001076440   -0.0052719888    0.1650186552
   0.0033281692   -0.3944925295   -0.0273792390    0.0076355285   -0.0415956080    0.1016746442
  -0.0319534159    0.0432206988   -0.0203575311    0.0021643301    0.0111373577   -0.3229529500
  -0.0514973956   -0.2229752346    0.0455208310   -0.0517612199    0.6845344334    0.1290616675
   0.0010836013    0.2027349643   -0.0611764681    0.0070570759   -0.0322186142    0.4237088557
   0.0703332317    0.0200762461   -0.2951106836   -0.0006990485    0.1075373720   -0.7885277107
  -0.0101558130    0.1429652062    0.0057445393   -0.0025247159   -0.0587042429   -0.1666128239
   0.0042337556    0.0045970059    0.0011341191    0.0025033894    0.0162927491    0.0082886095
   0.0162087436    0.0076272893    0.0190279287    0.0372405918    0.0066083775   -0.0887984554
  -0.0052130294   -0.0235835666    0.0064084184   -0.0007510048    0.0485781521    0.0174210458
  -0.0009307193   -0.0160243936   -0.0029644887    0.0021728986   -0.0031887151   -0.0290251458
  -0.0033549143    0.0026319195    0.0153776210   -0.0357506755   -0.0017103063    0.4157280262
  -0.0132937299   -0.0085533689   -0.0050177062    0.0132546737    0.0008968849    0.0096474413
  -0.0015647781   -0.0076059295   -0.0011572921    0.0038419518    0.0079427538    0.0049124323
  -0.0561594357    0.0078520189   -0.0273221749    0.0503868782   -0.0000278842    0.0456371468
   0.0704703988    0.0062149016    0.0213933589   -0.0083631582   -0.0459954631    0.0265481858
  -0.0056928203    0.0362522283   -0.0077763048   -0.0045362326    0.0554302624   -0.0278929923
  -0.3011659889   -0.0049505926   -0.0868391288    0.0743068812   -0.0188942102    0.0084276128
# time_step 2
# time 2.0
   0.0013578078   -0.0759701972   -0.0158821487    0.0078201594   -0.0044007221    0.0802192557
  -0.0016689007    0.3799049134    0.0328590933   -0.0203581917    0.0291467580   -0.0596314509
   0.0259069717   -0.0162198689   -0.0618119369   -0.0985657030   -0.0124135487    0.1529470140
   0.0195420166   -0.1275643429   -0.1056341297    0.0556287782   -0.5413089163   -0.0378031468
   0.0044871773   -0.2176738307    0.0634288151   -0.0007480218    0.0258583088   -0.2861885080
  -0.0381497566   -0.0464580840    0.5882354355    0.0216544284   -0.1002229785    0.6454395984
  -0.0113481070    0.5202415277    0.0410332536   -0.0062798552   -0.1493898622   -0.2294548798
  -0.0012073184    0.0753239003    0.0018807907    0.0048336149   -0.0691632115   -0.1288040164
   0.3045510038   -0.0247385916   -0.0200850482   -0.0581479944   -0.0022625325   -0.0459102131
  -0.0024627313   -0.1657507899   -0.0067089437   -0.0001641579   -0.0052387240    0.1657506875
   0.0032974843   -0.3944409156   -0.0275847195    0.0076094883   -0.0415656781    0.1030039582
  -0.0320153498    0.0433251419   -0.0204588531    0.0021405222    0.0111581764   -0.3226671753
  -0.0510993146   -0.2229318006    0.0453331982   -0.0525206372    0.6846352518    0.1295836061
   0.0010925690    0.2026445977   -0.0608551046    0.0071434702   -0.0318643213    0.4256353843
   0.0700146163    0.0202512230   -0.2951264960   -0.0008604596    0.1072145026   -0.7891011410
  -0.0101531615    0.1427739165    0.0058332090   -0.0023806718   -0.0586581287   -0.1669816342
   0.0042410648    0.0045906137    0.0011535471    0.0024698009    0.0163765667    0.0081643229
   0.0161981605    0.0075097407    0.0190201613    0.0372080640    0.0065536751   -0.0886710137
  -0.0052411655   -0.0235863045    0.0064225109   -0.0007724235    0.0485699293    0.0174260358
  -0.0009094883   -0.0160177453   -0.0029964107    0.0021977921   -0.0032160615   -0.0293838629
  -0.0033858755    0.0026006527    0.0154170844   -0.0356739336   -0.0016766655    0.4155453842
  -0.0132839340   -0.0085062954   -0.0050160042    0.0132573719    0.0009115666    0.0097320149
  -0.0015669776   -0.0076136504   -0.0011631612    0.0038451872    0.0079332147    0.0049311301
  -0.0561075583    0.0077751896   -0.0273399766    0.0503593227   -0.0000209063    0.0455368052
   0.0701133399    0.0062506835    0.0213267257   -0.0082628190   -0.0460772533    0.0266192051
  -0.0057817178    0.0362203681   -0.0076905913   -0.0045356401    0.0552570555   -0.0284004110
  -0.3008081543   -0.0048045985   -0.0867321833    0.0743011587   -0.0187005708    0.0085940296
# time_step 3
# time 3.0
   0.0013843059   -0.0758705552   -0.0159155239    0.0078194393   -0.0044903653    0.0805570282
  -0.0016674588    0.3799901761    0.0330810779   -0.0203281234    0.0291049965   -0.0599910634
   0.0258815676   -0.0160694569   -0.0618263309   -0.0985358472   -0.0124148215    0.1528879108
   0.0194650517   -0.1273394306   -0.1054650227    0.0560079950   -0.5411182990   -0.0375530312
   0.0044897671   -0.2176525932    0.0630737584   -0.0008492699    0.0255830904   -0.2872005158
  -0.0380986742   -0.0467870093    0.5881472842    0.0217712993   -0.0998657958    0.6455623829
  -0.0112889792    0.5200647473    0.0412768060   -0.0060639772   -0.1495289273   -0.2310163216
  -0.0011169151    0.0753037473    0.0019855073    0.0048824747   -0.0690838215   -0.1295181805
   0.3045766069   -0.0248529162   -0.0200738865   -0.0581170765   -0.0024520434   -0.0457238290
  -0.0024673140   -0.1656363882   -0.0067820833   -0.0002241642   -0.0051968473    0.1664212926
   0.0032654440   -0.3944067912   -0.0277866754    0.0075753311   -0.0415378141    0.1042381271
  -0.0320772129    0.0434313576   -0.0205616575    0.0021160283    0.0111794084   -0.3223766341
  -0.0506970833   -0.2229006772    0.0451439498   -0.0532781689    0.6847350565    0.1300838407
   0.0010972287    0.2025738663   -0.0605310631    0.0072258741   -0.0315031081    0.4274788212
   0.0696843522    0.0204165273   -0.2951344659   -0.0010077707    0.1068858620   -0.7896099845
  -0.0101502147    0.1426047475    0.0059215003   -0.0022334732   -0.0586264189   -0.1673264378
   0.0042479615    0.0045850049    0.0011726453    0.0024365961    0.0164603980    0.0080319454
   0.0161854643    0.0073906758    0.0190114377    0.0371845415    0.0065000315   -0.0885369911
  -0.0052685811   -0.0235889773    0.0064366933   -0.0007931750    0.0485604394    0.0174268754
  -0.0008886767   -0.0160090783   -0.0030278167    0.0022236448   -0.0032437418   -0.0297395635
  -0.0034151260    0.0025724517    0.0154579552   -0.0355972132   -0.0016438724    0.4153367208
  -0.0132748364   -0.0084611735   -0.0050145355    0.0132592101    0.0009250697    0.0098109631
  -0.0015690295   -0.0076203912   -0.0011691716    0.0038487087    0.0079241569    0.0049506286
  -0.0560596234    0.0077040911   -0.0273598083    0.0503374868   -0.0000144939    0.0454391908
   0.0697520359    0.0062867178    0.0212576382   -0.0081613515   -0.0461594066    0.0266836525
  -0.0058710297    0.0361878145   -0.0076052952   -0.0045326659    0.0550804619   -0.0288948221
  -0.3004409077   -0.0046615481   -0.0866207256    0.0742878898   -0.0185075936    0.0087439092
# time_step 4
# time 4.0
   0.0014100888   -0.0757790177   -0.0159566225    0.0078148655   -0.0046040003    0.0808496464
  -0.0016882970    0.3800803894    0.0332956487   -0.0203373138    0.0290722546   -0.0602520350
   0.0258560602   -0.0159203656   -0.0618970436   -0.0985193505   -0.0124152121    0.1529557333
   0.0193849010   -0.1271374157   -0.1052886437    0.0563903019   -0.5408817415   -0.0373301086
   0.0045045739   -0.2176498005    0.0627198889   -0.0010121921    0.0253534576   -0.2881283813
  -0.0380513226   -0.0471062500    0.5880361444    0.0218871881   -0.0995093428    0.6456138534
  -0.0112394823    0.5199064165    0.0415153595   -0.0058072604   -0.1496396846   -0.2324389087
