    Total_QC  gradient_0  gradient_1  gradient_2  gradient_3     nac_0_1     nac_0_2     nac_0_3     nac_1_2     nac_1_3     nac_2_3   Wall_Time
       4.801       0.379       0.630       0.629       0.628       0.631       0.380       0.381       0.381       0.380       0.380       1.405
       4.645       0.341       0.591       0.341       0.591       0.630       0.380       0.631       0.381       0.379       0.380       1.370
       4.397       0.340       0.592       0.592       0.592       0.382       0.380       0.381       0.380       0.380       0.380       1.368
       4.395       0.341       0.341       0.592       0.592       0.381       0.379       0.380       0.379       0.631       0.380       1.369
       4.648       0.341       0.592       0.593       0.591       0.631       0.380       0.380       0.380       0.380       0.381       1.370
       4.396       0.340       0.591       0.592       0.591       0.381       0.381       0.381       0.379       0.380       0.380       1.371
       3.891       0.340       0.339       0.341       0.341       0.380       0.379       0.379       0.631       0.380       0.380       1.117
       3.638       0.340       0.341       0.340       0.342       0.378       0.379       0.380       0.379       0.380       0.380       1.114
       3.896       0.341       0.341       0.341       0.590       0.380       0.381       0.378       0.381       0.381       0.381       1.121
       3.636       0.342       0.339       0.341       0.341       0.377       0.380       0.379       0.379       0.378       0.379       1.114
       4.137       0.339       0.339       0.591       0.592       0.379       0.379       0.381       0.380       0.378       0.380       1.113
       4.144       0.340       0.591       0.341       0.591       0.380       0.380       0.380       0.380       0.380       0.381       1.367
       4.395       0.340       0.589       0.591       0.590       0.379       0.381       0.382       0.381       0.379       0.381       1.368
       4.895       0.340       0.590       0.591       0.591       0.381       0.632       0.381       0.380       0.630       0.379       1.619
       4.385       0.340       0.591       0.592       0.591       0.379       0.379       0.379       0.379       0.378       0.379       1.367
       4.646       0.341       0.591       0.591       0.590       0.381       0.632       0.381       0.381       0.378       0.380       1.620
       5.398       0.341       0.592       0.592       0.593       0.881       0.629       0.379       0.632       0.380       0.379       1.615
       4.139       0.590       0.342       0.341       0.590       0.380       0.380       0.380       0.380       0.380       0.378       1.364
       4.637       0.340       0.590       0.591       0.589       0.630       0.380       0.380       0.380       0.379       0.378       1.368
       3.885       0.342       0.339       0.341       0.591       0.378       0.379       0.377       0.378       0.380       0.380       1.113
       4.139       0.339       0.591       0.593       0.340       0.379       0.380       0.379       0.378       0.380       0.379       1.367
