              S0              S1              S2
# time_step 0
# time 0.0
   -0.0300935016     0.0921921021     0.3084234980
   -0.0178691430    -0.0253823387    -0.0256266422
    0.0380754753    -0.0058651869    -0.0261393635
    0.0176459686    -0.1112941953    -0.3263803524
   -0.1221854797    -0.1030342717    -0.1087443787
   -0.0105956689    -0.0083914883     0.0029143151
   -0.0035201675     0.0025165794    -0.0003175069
    0.0283374579     0.0248549725     0.0313262687
   -0.0116851050    -0.0092163750    -0.0016474696
    0.0174236057     0.0205957493     0.0189666261
    0.0572283924     0.0530044354     0.0604413810
   -0.0041304479     0.0138515066     0.0107300523
    0.0262497649     0.0232838743     0.0255784041
    0.0089001150     0.0074317784     0.0025595979
   -0.0140380498     0.0157671994     0.0173357522
   -0.0277056701    -0.0272941098    -0.0262706689
    0.0455886574     0.0431254241     0.0400437733
    0.0023737965    -0.0061456559    -0.0031932865
# time_step 1
# time 10.0
   -0.0221055296     0.0999434777     0.3169369708
   -0.0105917717    -0.0173902758    -0.0187803251
    0.0409983150    -0.0043184253    -0.0245303255
    0.0137533761    -0.1154565382    -0.3307176781
   -0.1176089611    -0.0982812578    -0.1038354563
   -0.0116423102    -0.0085515078     0.0034184796
   -0.0072983926    -0.0010341810    -0.0043260788
    0.0310122133     0.0266462631     0.0337072471
   -0.0130310810    -0.0086940025    -0.0008542239
    0.0165574277     0.0196187330     0.0179625297
    0.0569357632     0.0522953481     0.0600544948
   -0.0031630469     0.0133952886     0.0096286342
    0.0217494743     0.0187961352     0.0210777097
    0.0009655504    -0.0002714730    -0.0050431388
   -0.0154182168     0.0131907743     0.0140574824
   -0.0226563558    -0.0218676267    -0.0209334534
    0.0392872058     0.0370013954     0.0338971781
    0.0022563398    -0.0050221273    -0.0017200468
# time_step 2
# time 20.0
   -0.0147715124     0.1069677874     0.3243736098
   -0.0032076917    -0.0091384218    -0.0117127780
    0.0437142098    -0.0027653795    -0.0230143426
    0.0101249846    -0.1193275890    -0.3343624178
   -0.1113975768    -0.0922653872    -0.0974267481
   -0.0125795836    -0.0089019726     0.0038844979
   -0.0109376624    -0.0044386587    -0.0081675279
    0.0332219720     0.0280153926     0.0356165511
   -0.0143198631    -0.0080982482    -0.0000657923
    0.0153290456     0.0182516105     0.0165686742
    0.0559180268     0.0510470447     0.0589890677
   -0.0022520257     0.0129150045     0.0085596019
    0.0172332683     0.0143715472     0.0165842687
   -0.0067339854    -0.0077527919    -0.0124256844
   -0.0166836548     0.0106095078     0.0109102400
   -0.0169781237    -0.0158246975    -0.0149966071
    0.0321992551     0.0300941636     0.0269595918
    0.0021209174    -0.0037589121    -0.0002742048
