           S0_S1           S0_S2           S1_S2
# time_step 0
# time 0.0
  -0.0237242299    0.1991537274   -0.1234951928
  -0.0024436093    0.0047861459   -0.0020425520
   0.1517002730   -0.0118695092    0.1344512595
  -0.0155698320   -0.1959533797    0.0083743055
   0.0048028030   -0.0189591651    0.0286894250
  -0.0163210200    0.0161478341   -0.0220418121
   0.0128419532   -0.0063125169    0.0375791279
   0.0018546499    0.0083920613   -0.0217781664
  -0.0559714269    0.0163220496   -0.0497597761
   0.0055133766   -0.0034788979    0.0196689472
   0.0015262839    0.0118736015   -0.0148126720
  -0.0435707431   -0.0180380596   -0.0268511875
   0.0113027375    0.0055541043    0.0305983182
   0.0008867866   -0.0040443401    0.0165087739
  -0.0286520248   -0.0148976246   -0.0261580139
   0.0096359947    0.0010369627    0.0272744940
  -0.0066269142   -0.0020483036   -0.0065648086
  -0.0071850582    0.0123353096   -0.0096404698
# time_step 1
# time 10.0
  -0.0240341824    0.1990904783   -0.1234464451
  -0.0026325293    0.0030358675   -0.0003032408
   0.1549474004   -0.0114200960    0.1335201393
  -0.0149391075   -0.1950568014    0.0072515572
   0.0046007317   -0.0185408835    0.0268333651
  -0.0134690254    0.0168970625   -0.0211083393
   0.0130170485   -0.0067679447    0.0393354307
   0.0023965261    0.0092757899   -0.0231264370
  -0.0586641524    0.0154805789   -0.0491485298
   0.0051452776   -0.0034936707    0.0194050836
   0.0015652278    0.0123058939   -0.0138346805
  -0.0446182577   -0.0178908819   -0.0279269223
   0.0111524880    0.0055323524    0.0300787828
   0.0005153341   -0.0038879501    0.0164324122
  -0.0295923439   -0.0147063562   -0.0262861196
   0.0096584759    0.0006955861    0.0273755908
  -0.0064452904   -0.0021887176   -0.0060014191
  -0.0086036211    0.0116396926   -0.0090502283
# time_step 2
# time 20.0
  -0.0243273553    0.1989457053   -0.1236326621
  -0.0027105591    0.0011316562    0.0016044620
   0.1581595477   -0.0112776154    0.1328057593
  -0.0143973730   -0.1939996174    0.0059993667
   0.0042817582   -0.0176157137    0.0243640846
  -0.0110108382    0.0179455455   -0.0201722592
   0.0131488980   -0.0071899600    0.0410991964
   0.0028996603    0.0100922507   -0.0244616868
  -0.0612034065    0.0144906364   -0.0482471790
   0.0048420365   -0.0034923533    0.0192923203
   0.0016412682    0.0124768900   -0.0125795786
  -0.0451232072   -0.0175919406   -0.0290422360
   0.0110387500    0.0053897995    0.0297806536
   0.0001079475   -0.0037334678    0.0163983045
  -0.0306316449   -0.0141802743   -0.0269239871
   0.0096950439    0.0003464259    0.0274611251
  -0.0062200751   -0.0023516154   -0.0053255857
  -0.0101904508    0.0106136483   -0.0084200981
