Number Atoms:          6
Number Vibrational Modes:         12
Vibrational modes printed here are in Cartesian coordinates (not mass-weighted)
                         0                    1                    2                    3 
            848.2747584896       991.0482754491       994.4612298888      1080.4210212133 
       -------------------  -------------------  -------------------  ------------------- 
    1         0.0000224206        -0.0001542001         0.0001636685         0.0004358306 
              0.0388543532        -0.0002844406        -0.0001536250        -0.0005543807 
             -0.0003317652         0.1238255583        -0.0775263654        -0.0000678352 
    2        -0.0001392637         0.0001040018         0.0000460342         0.0005189427 
              0.0390879915         0.0006127925         0.0002787541         0.0004365103 
              0.0006844768        -0.1239701290        -0.0772919981         0.0000896054 
    3        -0.4297963473        -0.0014599810        -0.0004935385        -0.0009983306 
             -0.2312801507        -0.0007125936        -0.0003436127        -0.0001396866 
             -0.0001395472        -0.3956870900         0.4611598257        -0.4978535688 
    4         0.4309668126         0.0041301653         0.0006275864        -0.0015620656 
             -0.2326124025        -0.0021195813         0.0000341842         0.0005635770 
             -0.0019602911         0.3965477792         0.4605380353         0.4977239617 
    5         0.4303826554        -0.0003366310         0.0002769710        -0.0053302771 
             -0.2323513501        -0.0001478009        -0.0000530666         0.0016728146 
              0.0012861990        -0.3950611418         0.4612867456         0.4982269218 
    6        -0.4301618894        -0.0017358509        -0.0029079133        -0.0034776482 
             -0.2318022376        -0.0009296546        -0.0011273952        -0.0006932416 
             -0.0033860373         0.3959218309         0.4604111155        -0.4983565288 

                         4                    5                    6                    7 
           1256.0714088171      1406.5437421655      1500.0492212148      1747.0239070330 
       -------------------  -------------------  -------------------  ------------------- 
    1         0.0001300237         0.0842160074         0.0655266394         0.1779162132 
              0.1241705288        -0.0001087539         0.0001111592        -0.0000802420 
              0.0002825438         0.0003774183         0.0001745519        -0.0000564441 
    2        -0.0003011065        -0.0844274682         0.0648560285        -0.1780479428 
             -0.1241974245         0.0001903417        -0.0001765521         0.0000174268 
             -0.0005581351        -0.0002008437         0.0000630512         0.0000272125 
    3        -0.3780672294         0.4161606401        -0.3890697077        -0.1212026222 
             -0.1132296332         0.1837599508        -0.2682293803        -0.2106825842 
             -0.0025460986        -0.0018130088         0.0021112881         0.0002680833 
    4        -0.3779246660        -0.4136483737        -0.3882252031         0.1223907477 
              0.1139664653         0.1832507811         0.2689756538        -0.2114025842 
              0.0041868078         0.0007617868        -0.0035258377        -0.0000940554 
    5         0.3799786701         0.4144663333        -0.3864234756        -0.1217388670 
             -0.1144017361        -0.1842267021         0.2685012270         0.2110667758 
              0.0015011721        -0.0010855310        -0.0038820381         0.0001731944 
    6         0.3780502788        -0.4144607722        -0.3887256956         0.1221192240 
              0.1139851472        -0.1837554817        -0.2684688777         0.2117663223 
              0.0001395372         0.0000343090         0.0024674884         0.0000008335 

                         8                    9                   10                   11 
           3184.9938942040      3201.2492519013      3259.3885795997      3277.2810590820 
       -------------------  -------------------  -------------------  ------------------- 
    1        -0.0433876173        -0.0522983574        -0.0005140950         0.0007386962 
              0.0003934530         0.0012690599        -0.0697474688         0.0635468876 
              0.0000023683         0.0000246905        -0.0000528692        -0.0000412659 
    2        -0.0400455542         0.0549483541         0.0003056485        -0.0003180750 
              0.0001282539         0.0001185884         0.0630340033         0.0700443160 
             -0.0000200828        -0.0000126133         0.0000448961        -0.0000196515 
    3         0.2572246679         0.2437895581        -0.2591196471         0.2336269080 
             -0.4345592025        -0.4060980697         0.4142818804        -0.3727741466 
             -0.0009930516        -0.0000821431         0.0001212979         0.0001953368 
    4         0.2406350345        -0.2557824903        -0.2388367946        -0.2616963111 
              0.4056488871        -0.4255300971        -0.3813124296        -0.4147454710 
              0.0010985131         0.0000102426        -0.0000738307         0.0001673293 
    5         0.2545764482         0.2351012072         0.2649455219        -0.2416509938 
              0.4297486619         0.3913343845         0.4228754787        -0.3826903109 
              0.0010267908        -0.0001089281         0.0002384906         0.0002363787 
    6         0.2409883245        -0.2546613323         0.2354928561         0.2647121319 
             -0.4070502216         0.4237712925        -0.3759088460        -0.4204376394 
             -0.0009213293         0.0000370276        -0.0001910234         0.0001262873 

