              S0              S1              S2
# time_step 0
# time 0.0
   -0.0964738992     0.1548776463     0.1851867958
   -0.0244560155    -0.1249850974    -0.0537578547
    0.0390279637    -0.0345367638     0.0054057798
    0.0797709765    -0.1605386373    -0.1932501513
   -0.1518722675    -0.0274852391    -0.1164218711
   -0.0150578488    -0.0003945007     0.0199357940
    0.0005071252     0.0008265220    -0.0042110945
    0.0274752054     0.0332805981     0.0234401766
   -0.0145081873    -0.0034097829     0.0007574761
    0.0225166510     0.0426566584     0.0250913486
    0.0684783791     0.0265838800     0.0546799726
   -0.0001478602     0.0125330846    -0.0169050428
    0.0336830583     0.0000662994     0.0262996758
    0.0176689875     0.0395372704     0.0318640457
   -0.0087783132     0.0283922993    -0.0117931752
   -0.0400039117    -0.0378884888    -0.0391165743
    0.0627057110     0.0530685880     0.0601955308
   -0.0005357543    -0.0025843364     0.0025991682
# time_step 1
# time 2.0
   -0.0944238195     0.1550765361     0.1863174778
   -0.0226038545    -0.1245917438    -0.0520679180
    0.0397112909    -0.0340552098     0.0055248463
    0.0787321262    -0.1597645610    -0.1936137450
   -0.1509026164    -0.0249850651    -0.1155616709
   -0.0153039529    -0.0000461843     0.0193583047
   -0.0003636811     0.0002585787    -0.0048871946
    0.0281277391     0.0341200416     0.0242056881
   -0.0147697229    -0.0036243149     0.0011069228
    0.0223285343     0.0424491968     0.0247528751
    0.0684365837     0.0262108906     0.0547516933
    0.0000520579     0.0124318271    -0.0169156288
    0.0325863152    -0.0009357691     0.0255962423
    0.0156807353     0.0378916803     0.0299123353
   -0.0091580482     0.0279724857    -0.0122486212
   -0.0388594751    -0.0370839816    -0.0381656555
    0.0612614129     0.0513541964     0.0587598722
   -0.0005316249    -0.0026786038     0.0031741762
# time_step 2
# time 4.0
   -0.0924114421     0.1552446258     0.1874584216
   -0.0206777237    -0.1241065426    -0.0502471124
    0.0403913159    -0.0335677170     0.0056343718
    0.0777029168    -0.1590101629    -0.1940264460
   -0.1498557889    -0.0224616807    -0.1146913257
   -0.0155450031     0.0002978980     0.0188058605
   -0.0012175813    -0.0003009553    -0.0055590574
    0.0287420636     0.0349192324     0.0249166819
   -0.0150246444    -0.0038266579     0.0014395639
    0.0221168527     0.0422311337     0.0244011450
    0.0683694595     0.0258347708     0.0548159896
    0.0002460716     0.0123209658    -0.0169094678
    0.0314794037    -0.0019416531     0.0248758345
    0.0136643580     0.0362226530     0.0279231079
   -0.0095415090     0.0275380721    -0.0126874351
   -0.0376701500    -0.0362229882    -0.0371498978
    0.0597576315     0.0495915672     0.0572826587
   -0.0005262310    -0.0027625610     0.0037171067
# time_step 3
# time 6.0
   -0.0904342635     0.1553842121     0.1886135932
   -0.0186788554    -0.1235313287    -0.0483028309
    0.0410683801    -0.0330755788     0.0057366443
    0.0766956835    -0.1582643826    -0.1944774523
   -0.1487445409    -0.0199267999    -0.1138172512
   -0.0157848139     0.0006374047     0.0182749567
   -0.0020573165    -0.0008545237    -0.0062286928
    0.0293205490     0.0356806413     0.0255763533
   -0.0152731568    -0.0040168654     0.0017550997
    0.0218800692     0.0420018867     0.0240355679
    0.0682760200     0.0254542878     0.0548708908
    0.0004369604     0.0122016711    -0.0168852885
    0.0303612523    -0.0029526157     0.0241363366
    0.0116193020     0.0345295259     0.0258971860
   -0.0099283081     0.0270899934    -0.0131098222
   -0.0364454249    -0.0353145768    -0.0360793526
    0.0582075253     0.0477936736     0.0557756520
   -0.0005190616    -0.0028366251     0.0042284101
