           S0_S1           S0_S2           S1_S2
# time_step 0
# time 0.0
  -0.0003288876   -0.1014432770   -0.9314037660
  -0.0160625719   -0.0188637241   -2.0498654490
  -0.2186602758    0.0265115854    0.3461001234
   0.0655173097   -0.0156932133    1.4882576962
  -0.0068748338    0.0152897297    2.0738038234
   0.1815019307    0.0599219275    0.8250905027
  -0.0271180390    0.0247604453   -0.0935600516
   0.0048419231   -0.0220705309    0.2449816719
   0.0127832813   -0.0306864451    0.0371323237
  -0.0118739273    0.0201094138    0.2257772321
  -0.0054438096    0.0133864247   -0.6439941154
   0.1375093944    0.0532414935   -0.6821151902
  -0.0107709610    0.0304039470   -0.5390863405
   0.0102872660    0.0383887749    0.6238966650
  -0.1131167154   -0.0904910084   -0.5246932063
  -0.0154254947    0.0418626842   -0.1499847702
   0.0132520263   -0.0261306742   -0.2488225960
  -0.0000176154   -0.0184975530   -0.0015145532
# time_step 1
# time 2.0
  -0.0012115456   -0.1012752175   -0.9830470069
  -0.0161590368   -0.0188001015   -2.0535208922
  -0.2181309220    0.0291873578    0.3550451990
   0.0655769143   -0.0162757363    1.5386467917
  -0.0064034196    0.0152571611    2.0760665648
   0.1811339327    0.0580734018    0.8274146449
  -0.0272292031    0.0249349408   -0.0839824698
   0.0046714979   -0.0218471908    0.2490754509
   0.0138050856   -0.0296328506    0.0384925211
  -0.0117133050    0.0200602804    0.2149496901
  -0.0055904900    0.0133551143   -0.6401408257
   0.1383984194    0.0527958305   -0.6908697745
  -0.0102830983    0.0305996340   -0.5226343557
   0.0105122644    0.0380643603    0.6250207258
  -0.1139528962   -0.0903003420   -0.5304561486
  -0.0151397623    0.0419560985   -0.1639326495
   0.0129691840   -0.0260293434   -0.2565010237
  -0.0012536195   -0.0201233975    0.0003735581
# time_step 2
# time 4.0
  -0.0020981791   -0.1010996854   -1.0316407863
  -0.0162614940   -0.0187075584   -2.0536899906
  -0.2176019636    0.0318537568    0.3639218267
   0.0656348437   -0.0168543601    1.5850625798
  -0.0059260387    0.0151975875    2.0737307889
   0.1807718970    0.0562265613    0.8294694203
  -0.0273356430    0.0251200804   -0.0751449538
   0.0044989171   -0.0216356490    0.2525512149
   0.0147927865   -0.0286621059    0.0400869523
  -0.0115515262    0.0200131519    0.2044100469
  -0.0057332806    0.0133348019   -0.6350192696
   0.1392661614    0.0522832381   -0.6995629042
  -0.0097999508    0.0307757329   -0.5058820535
   0.0107367569    0.0377289638    0.6256708309
  -0.1147752858   -0.0900565632   -0.5363525536
  -0.0148495446    0.0420450802   -0.1768048332
   0.0126851393   -0.0259181457   -0.2632435745
  -0.0024535955   -0.0216448871    0.0024372585
# time_step 3
# time 6.0
  -0.0029896816   -0.1009182605   -1.0770895237
  -0.0163646143   -0.0185868920   -2.0505457166
  -0.2170747525    0.0345074610    0.3726713235
   0.0656930787   -0.0174305715    1.6274078021
  -0.0054462683    0.0151110361    2.0669359246
   0.1804144930    0.0543876672    0.8313162899
  -0.0274381951    0.0253168297   -0.0670387858
   0.0043231585   -0.0214351973    0.2554326982
   0.0157474045   -0.0277744931    0.0418957569
  -0.0113902128    0.0199671601    0.1942046881
  -0.0058759021    0.0133243706   -0.6286464147
   0.1401126246    0.0517049989   -0.7081916007
  -0.0093202025    0.0309339674   -0.4888740282
   0.0109630160    0.0373846512    0.6258894365
  -0.1155836101   -0.0897613713   -0.5423503360
  -0.0145547868    0.0421308748   -0.1886101524
   0.0124006102   -0.0257979686   -0.2690659279
  -0.0036161595   -0.0230642625    0.0046585663
