              S0              S1              S2
# time_step 0
# time 4.0
   -0.0924114426     0.1552446250     0.1874584221
   -0.0206777232    -0.1241065420    -0.0502471126
    0.0403913160    -0.0335677167     0.0056343718
    0.0777029156    -0.1590101626    -0.1940264466
   -0.1498557886    -0.0224616801    -0.1146913249
   -0.0155450042     0.0002978972     0.0188058607
   -0.0012175808    -0.0003009550    -0.0055590575
    0.0287420627     0.0349192322     0.0249166817
   -0.0150246443    -0.0038266575     0.0014395642
    0.0221168533     0.0422311338     0.0244011452
    0.0683694597     0.0258347704     0.0548159894
    0.0002460730     0.0123209657    -0.0169094680
    0.0314794039    -0.0019416528     0.0248758343
    0.0136643584     0.0362226529     0.0279231079
   -0.0095415093     0.0275380718    -0.0126874355
   -0.0376701494    -0.0362229884    -0.0371498976
    0.0597576309     0.0495915667     0.0572826585
   -0.0005262311    -0.0027625606     0.0037171067
