           S0_S1           S0_S2           S1_S2
# time_step 0
# time 4.0
  -0.0020981784   -0.1010996840   -1.0316407899
  -0.0162614949   -0.0187075584   -2.0536900230
  -0.2176019630    0.0318537552    0.3639218265
   0.0656348452   -0.0168543594    1.5850625909
  -0.0059260355    0.0151975887    2.0737308254
   0.1807718958    0.0562265627    0.8294693932
  -0.0273356434    0.0251200802   -0.0751449580
   0.0044989173   -0.0216356493    0.2525512214
   0.0147927878   -0.0286621073    0.0400869594
  -0.0115515266    0.0200131513    0.2044100481
  -0.0057332822    0.0133348012   -0.6350192801
   0.1392661619    0.0522832369   -0.6995629027
  -0.0097999508    0.0307757323   -0.5058820579
   0.0107367568    0.0377289636    0.6256708312
  -0.1147752856   -0.0900565626   -0.5363525486
  -0.0148495460    0.0420450796   -0.1768048332
   0.0126851385   -0.0259181458   -0.2632435748
  -0.0024535969   -0.0216448850    0.0024372722
